,X,y
0,0.325,1
1,0.31,1
2,0.12285353535353533,0
3,0.016666666666666673,1
4,0.08990299823633158,1
5,0.6,0
6,0.16651785714285713,1
7,0.14008387445887446,1
8,0.25402400629673355,0
9,0.49500000000000005,0
10,0.20208333333333336,0
11,0.0,1
12,0.3,1
13,0.05,0
14,0.2833333333333333,0
15,0.029745370370370366,0
16,-0.04107142857142859,1
17,0.1203125,0
18,0.09444444444444446,1
19,0.20037878787878793,1
20,0.35,0
21,0.26666666666666666,1
22,0.3,1
23,0.02,1
24,0.4,0
25,0.14053030303030303,1
26,0.5,1
27,0.25571428571428567,0
28,0.225,0
29,0.0,1
30,0.2,1
31,0.275,0
32,0.0,0
33,0.10606060606060604,1
34,0.0,0
35,0.0,0
36,0.0,0
37,0.37878787878787873,1
38,0.0,0
39,0.3333333333333333,0
40,0.4287878787878787,1
41,0.5,0
42,-0.07142857142857142,1
43,0.15555555555555553,0
44,0.17159090909090907,1
45,0.4500000000000001,0
46,0.8,0
47,-0.008333333333333328,0
48,0.8,0
49,0.45,0
50,0.021590909090909088,1
51,0.125,1
52,0.43333333333333335,0
53,0.21212121212121213,0
54,0.4,1
55,0.1097222222222222,0
56,0.0861111111111111,1
57,0.07222222222222223,0
58,0.18095238095238095,1
59,0.0,0
60,0.125,0
61,0.07738095238095238,0
62,-0.19375,0
63,0.14500000000000002,1
64,0.06898148148148148,1
65,0.30000000000000004,1
66,0.0875,0
67,0.5,0
68,0.0,1
69,0.15833333333333333,0
70,0.1,0
71,0.0,1
72,0.21875,0
73,0.33333333333333337,1
74,0.35,1
75,0.0,1
76,0.0625,0
77,0.28194444444444444,1
78,0.1,0
79,0.22037037037037036,0
80,0.375,1
81,0.1,1
82,0.23055555555555554,1
83,-0.17196969696969697,1
84,0.475,0
85,0.16,0
86,0.03972222222222222,1
87,0.35,0
88,0.16666666666666666,0
89,0.22421875000000002,0
90,0.2571428571428571,1
91,0.3041666666666667,1
92,0.05,0
93,0.525,1
94,0.012500000000000004,0
95,0.6,0
96,0.3,0
97,-0.07142857142857142,1
98,0.17500000000000004,1
99,0.525,1
100,0.175,0
101,0.125,1
102,0.3071428571428572,0
103,0.225,0
104,0.0,1
105,-0.25,0
106,0.0,0
107,0.0,1
108,-0.05,0
109,0.0,1
110,0.3339166666666667,1
111,0.0375,1
112,0.7,1
113,0.0,1
114,1.0,1
115,0.5249999999999999,1
116,0.5375,1
117,0.4,1
118,0.05583333333333333,1
119,0.375,0
120,0.16215277777777776,0
121,0.0,1
122,-0.19999999999999998,1
123,0.4928571428571428,1
124,0.2,1
125,0.45,1
126,0.14545454545454548,0
127,0.25,0
128,0.044642857142857144,1
129,0.275,1
130,0.30333333333333334,1
131,0.175,0
132,0.06888888888888889,1
133,0.425,1
134,0.35,0
135,0.53,0
136,-0.06473214285714285,1
137,0.5,0
138,0.16666666666666669,1
139,0.3,0
140,0.10833333333333334,0
141,0.0,1
142,0.8,0
143,0.18,1
144,0.0,0
145,0.45166666666666666,0
146,0.049999999999999996,0
147,0.08904761904761904,1
148,0.20199999999999999,0
149,0.21031746031746032,0
150,0.2,1
151,0.2,0
152,0.3962797619047619,0
153,0.6,0
154,0.15833333333333333,1
155,0.13581267217630855,0
156,0.11000000000000001,1
157,0.0,1
